  n,  i,    x,    ϕ^(n),      δr^(n),     J(n)
  0,  1, 0.00,  0.14746, -.21065E-34, -0.10968
  0,  2, 0.10,  0.17079, 0.60185E-35, -0.12556
  0,  3, 0.20,  0.19856, 0.18056E-34, -0.14399
  0,  4, 0.30,  0.23199, -.90278E-35, -0.16546
  0,  5, 0.40,  0.27284, 0.30093E-35, -0.19063
  0,  6, 0.50,  0.32377, 0.30093E-34, -0.22036
  0,  7, 0.60,  0.38886, -.36111E-34, -0.25585
  0,  8, 0.70,  0.47460, -.48148E-34, -0.29882
  0,  9, 0.80,  0.59152, 0.60185E-34, -0.35180
  0, 10, 0.90,  0.75698, -.48148E-34, -0.41873

  1,  1, 0.00,  0.02274, -.19768E-12, -0.01178
  1,  2, 0.10,  0.02870, -.22938E-12, -0.01118
  1,  3, 0.20,  0.03415, -.26733E-12, -0.01064
  1,  4, 0.30,  0.03941, -.31334E-12, -0.01002
  1,  5, 0.40,  0.04464, -.37014E-12, -0.00919
  1,  6, 0.50,  0.04985, -.44183E-12, -0.00797
  1,  7, 0.60,  0.05483, -.53487E-12, -0.00611
  1,  8, 0.70,  0.05906, -.65964E-12, -0.00322
  1,  9, 0.80,  0.06137, -.83312E-12,  0.00133
  1, 10, 0.90,  0.05940, -.10835E-11,  0.00863

  2,  1, 0.00,  0.00324, -.32092E-13, -0.00161
  2,  2, 0.10,  0.00413, -.39150E-13, -0.00146
  2,  3, 0.20,  0.00489, -.45790E-13, -0.00128
  2,  4, 0.30,  0.00555, -.52312E-13, -0.00107
  2,  5, 0.40,  0.00609, -.58819E-13, -0.00081
  2,  6, 0.50,  0.00651, -.65197E-13, -0.00050
  2,  7, 0.60,  0.00677, -.71011E-13, -0.00012
  2,  8, 0.70,  0.00679, -.75243E-13,  0.00034
  2,  9, 0.80,  0.00649, -.75785E-13,  0.00088
  2, 10, 0.90,  0.00578, -.68455E-13,  0.00148

  3,  1, 0.00,  0.00043, -.46043E-14, -0.00021
  3,  2, 0.10,  0.00055, -.56283E-14, -0.00018
  3,  3, 0.20,  0.00065, -.65100E-14, -0.00015
  3,  4, 0.30,  0.00072, -.72589E-14, -0.00012
  3,  5, 0.40,  0.00078, -.78632E-14, -0.00008
  3,  6, 0.50,  0.00081, -.82868E-14, -0.00003
  3,  7, 0.60,  0.00082, -.84661E-14,  0.00002
  3,  8, 0.70,  0.00080, -.83074E-14,  0.00008
  3,  9, 0.80,  0.00074, -.76905E-14,  0.00013
  3, 10, 0.90,  0.00064, -.64943E-14,  0.00019

  4,  1, 0.00,  0.00005, -.61185E-15, -0.00003
  4,  2, 0.10,  0.00007, -.74625E-15, -0.00002
  4,  3, 0.20,  0.00008, -.85500E-15, -0.00002
  4,  4, 0.30,  0.00009, -.93822E-15, -0.00001
  4,  5, 0.40,  0.00010, -.99421E-15, -0.00001
  4,  6, 0.50,  0.00010, -.10197E-14, -0.00000
  4,  7, 0.60,  0.00010, -.10099E-14,  0.00000
  4,  8, 0.70,  0.00010, -.95959E-15,  0.00001
  4,  9, 0.80,  0.00009, -.86325E-15,  0.00002
  4, 10, 0.90,  0.00008, -.71695E-15,  0.00002

  5,  1, 0.00,  0.00001, -.78104E-16, -0.00000
  5,  2, 0.10,  0.00001, -.95082E-16, -0.00000
  5,  3, 0.20,  0.00001, -.10831E-15, -0.00000
  5,  4, 0.30,  0.00001, -.11780E-15, -0.00000
  5,  5, 0.40,  0.00001, -.12340E-15, -0.00000
  5,  6, 0.50,  0.00001, -.12487E-15, -0.00000
  5,  7, 0.60,  0.00001, -.12195E-15,  0.00000
  5,  8, 0.70,  0.00001, -.11432E-15,  0.00000
  5,  9, 0.80,  0.00001, -.10175E-15,  0.00000
  5, 10, 0.90,  0.00001, -.84065E-16,  0.00000

